env,endpoint,iteration,latency_ms,status,ok
isardvdi,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,23,0.5957,200,True
isardvdi,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,24,0.5963,200,True
isardvdi,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,25,0.5937,200,True
isardvdi,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,26,0.6468,200,True
isardvdi,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,27,0.6085,200,True
isardvdi,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,28,0.8021,200,True
isardvdi,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,29,0.6842,200,True
isardvdi,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,30,0.6437,200,True
isardvdi,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,31,0.6053,200,True
isardvdi,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,32,0.5858,200,True
isardvdi,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,33,0.6136,200,True
isardvdi,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,34,0.5919,200,True
isardvdi,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,35,0.5939,200,True
isardvdi,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,36,0.7042,200,True
isardvdi,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,37,0.9461,200,True
isardvdi,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,38,0.8563,200,True
isardvdi,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,39,0.7091,200,True
isardvdi,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,40,0.6243,200,True
isardvdi,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,41,0.6053,200,True
isardvdi,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,42,0.6089,200,True
isardvdi,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,43,0.6102,200,True
isardvdi,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,44,0.6096,200,True
isardvdi,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,45,0.7608,200,True
isardvdi,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,46,0.6542,200,True
isardvdi,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,47,0.6031,200,True
isardvdi,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,48,0.5842,200,True
isardvdi,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,49,0.6091,200,True
isardvdi,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,50,0.5786,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,1,0.9054,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,2,0.8563,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,3,0.7886,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,4,0.6895,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,5,0.6213,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,6,0.597,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,7,0.6004,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,8,0.5791,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,9,0.6329,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,10,0.7625,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,11,0.7158,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,12,0.8579,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,13,0.7792,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,14,0.6908,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,15,0.6143,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,16,0.5959,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,17,0.8282,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,18,0.9277,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,19,0.8389,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,20,0.6701,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,21,0.6047,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,22,0.5892,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,23,0.5552,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,24,0.5801,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,25,0.571,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,26,0.6643,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,27,0.6014,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,28,0.7897,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,29,0.6422,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,30,0.5597,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,31,0.5543,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,32,0.5407,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,33,0.5283,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,34,0.5394,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,35,0.7977,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,36,0.9031,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,37,0.5889,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,38,0.6017,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,39,0.5735,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,40,0.5681,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,41,0.5876,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,42,0.6733,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,43,0.8231,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,44,0.7154,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,45,0.6657,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,46,0.61,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,47,0.6016,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,48,0.5712,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,49,0.5573,200,True
isardvdi,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,50,0.5873,200,True
