env,endpoint,iteration,latency_ms,status,ok
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,3,0.6579,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,4,0.5308,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,5,0.5249,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,6,0.6248,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,7,0.5624,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,8,0.6347,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,9,0.635,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,10,0.5157,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,11,0.6519,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,12,0.5424,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,13,0.4677,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,14,0.726,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,15,0.7151,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,16,0.7717,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,17,0.6188,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,18,0.5814,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,19,0.823,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,20,0.6314,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,21,0.5951,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,22,0.6676,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,23,0.9223,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,24,0.9487,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,25,1.1288,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,26,1.0075,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,27,1.743,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,28,1.5506,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,29,2.2672,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,30,0.7975,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,31,0.9008,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,32,1.2878,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,33,0.5732,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,34,0.7274,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,35,0.9954,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,36,0.6541,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,37,0.7027,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,38,0.6646,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,39,0.6262,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,40,1.2883,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,41,0.6008,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,42,1.2473,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,43,2.0945,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,44,1.086,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,45,0.7381,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,46,0.7107,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,47,0.9288,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,48,0.9854,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,49,1.3632,200,True
mac_m2pro,/risk/CAN_EH_PUERTO_DE_LA_ESTACA,50,0.9364,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,1,1.0725,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,2,0.901,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,3,0.9224,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,4,0.9755,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,5,1.3794,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,6,3.9836,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,7,1.6679,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,8,0.7415,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,9,1.4565,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,10,1.4803,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,11,2.0818,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,12,2.0243,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,13,2.6789,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,14,1.6216,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,15,1.3932,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,16,1.3472,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,17,4.3261,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,18,1.2758,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,19,0.6788,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,20,0.6687,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,21,0.5027,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,22,0.4814,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,23,0.5045,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,24,0.5558,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,25,0.4732,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,26,0.4672,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,27,0.4656,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,28,0.4353,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,29,0.4332,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,30,0.5063,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,31,0.4343,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,32,0.4089,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,33,0.4751,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,34,0.5035,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,35,0.5287,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,36,0.5118,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,37,0.4564,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,38,0.4757,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,39,0.4853,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,40,0.4558,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,41,0.4436,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,42,0.4592,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,43,0.459,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,44,0.5928,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,45,0.5027,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,46,0.5069,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,47,0.5945,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,48,0.5135,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,49,0.4466,200,True
mac_m2pro,/surf/CAN_EH_PUERTO_DE_LA_ESTACA,50,0.4499,200,True
